n_signals,n_stocks_signal,hit_rate,mean_ret,std_ret,median_ret,sharpe,win_rate,params
19445,991,0.24725303069383545,0.007098233317306355,0.08664575549578668,0.0031796502384737746,0.08192245859811934,0.5153469177198865,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
19225,991,0.24668684128143586,0.007038275013710505,0.08641907483600794,0.00323886852029609,0.08144353578265676,0.515652718355421,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
18287,991,0.24706527701590783,0.007006341334946033,0.08653713636649064,0.0032509807900433785,0.08096340633775656,0.5157981349424027,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
17142,988,0.2487125468164794,0.0068930740251042875,0.08733402342825247,0.0030333701386333622,0.07892770485682657,0.5143960674157303,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
5131,942,0.2823275862068966,0.008277104132669489,0.10531245072699089,0.0009478378282344879,0.07859568432346928,0.5017633228840125,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
5176,943,0.2819965041755681,0.008251171778613356,0.10536898246124733,0.0010482180293502896,0.07830740684667784,0.5018450184501845,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
4357,924,0.2859450726978998,0.008430821514755098,0.10786100112411813,0.0013333333333334085,0.07816376101547173,0.5026540503115624,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
12589,986,0.2631956625737522,0.007217439416914449,0.09261172340339167,0.0024842372689590775,0.07793224390693207,0.5101259767182268,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
22071,991,0.24630765735060214,0.0066633060147863925,0.08641118080646688,0.002849002849002913,0.07711161857294885,0.5133378777550557,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
20997,991,0.24804127651442767,0.006699079326650795,0.087012837002556,0.0029850746268655914,0.07698955185720481,0.5137588381425569,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
